Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
30,f,8,Ma,9,8,3243.72,3186.1035,0,0.033704646350595696,0.02888653400839907
32,f,9,Ma,7,7,3693.73,3186.2117,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,8,3469.32,3192.0195,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,7,3438.52,3192.1274,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,7,3453.66,3192.1274,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,7,2760.79,3192.1274,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,7,3652.25,3192.1274,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,9,3139.62,3192.8345,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,9,3702.22,3192.8345,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,9,2987.26,3192.8345,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,9,3554.5,3192.8345,0,0.033704646350595696,0.02888653400839907
28,f,8,PhD,5,7,3773.55,3195.1208,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,3604.3,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,3316.22,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,3108.3,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,2652.71,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,2280.78,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,2586.98,3197.5278,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,8,3186.73,3197.5278,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,6,7,3327.91,3197.636,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,9,3438.77,3198.3428,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,9,3289.83,3198.3428,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,9,3199.12,3198.3428,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,9,3632.24,3198.3428,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,7,8,3633.63,3203.4438,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,7,8,3066.67,3203.4438,0,0.033704646350595696,0.02888653400839907
32,f,8,Ma,7,9,3268.86,3203.8508,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,7,7,2716.35,3205.6223,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,6,8,3407.73,3206.4368,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,6,8,3085.01,3206.4368,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,9,9,3360.8,3208.8438,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,9,9,2951.47,3208.8438,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,8,3374.88,3208.9521,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,8,2761.18,3208.9521,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,8,3841.61,3208.9521,0,0.033704646350595696,0.02888653400839907
24,f,12,Ma,7,7,3217.62,3214.0532,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,8,3066.02,3214.4602,0,0.033704646350595696,0.02888653400839907
22,f,11,Ma,8,9,3138.82,3214.7598,0,0.033704646350595696,0.02888653400839907
22,f,11,Ma,8,9,3075.3,3214.7598,0,0.033704646350595696,0.02888653400839907
24,f,9,PhD,6,7,3180.42,3217.0461,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,9,8,4009.69,3219.4531,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,9,8,3385.84,3219.4531,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,9,8,3261.01,3219.4531,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,9,8,3202.18,3219.4531,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,9,3457.72,3220.2683,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,9,3611.4,3220.2683,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,9,2948.52,3220.2683,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,9,3273.09,3220.2683,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,6,8,3770.81,3220.376,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,6,8,3744.31,3220.376,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,10,3206.66,3221.0828,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,10,3108.06,3221.0828,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,5,9,3321.62,3221.191,0,0.033704646350595696,0.02888653400839907
25,f,7,PhD,7,9,3343.88,3223.2612,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,7,7,3105.01,3225.0693,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,9,3409.1,3225.7764,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,6,8,3582.72,3225.8845,0,0.033704646350595696,0.02888653400839907
23,f,10,PhD,6,6,3294.69,3227.6558,0,0.033704646350595696,0.02888653400839907
28,f,6,PhD,8,8,3335.91,3227.9546,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,9,7,3212.12,3230.0625,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,9,8,2643.82,3230.4697,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,9,8,3719.55,3230.4697,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,8,3291.49,3230.8774,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,8,3245.9,3230.8774,0,0.033704646350595696,0.02888653400839907
26,f,12,Ma,6,7,3168.49,3230.9856,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,8,9,2777.1,3231.2842,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,7,9,4041.86,3231.6921,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,7,9,3211.49,3231.6921,0,0.033704646350595696,0.02888653400839907
26,f,12,Ma,5,8,3560.94,3231.8003,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,7,10,3537.33,3232.099,0,0.033704646350595696,0.02888653400839907
26,f,9,PhD,6,6,3718.05,3233.1638,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,8,3301.08,3236.3857,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,8,3005.27,3236.3857,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,8,3633.77,3236.3857,0,0.033704646350595696,0.02888653400839907
29,f,11,Ma,6,7,3070.83,3236.4937,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,9,10,3298.79,3237.092,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,9,3502.58,3237.2004,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,9,3066.54,3237.2004,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,9,3637.57,3237.2004,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,9,2813.82,3237.2004,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,8,8,3361.97,3241.8936,0,0.033704646350595696,0.02888653400839907
32,f,10,Ma,6,7,3773.81,3242.002,0,0.033704646350595696,0.02888653400839907
23,f,12,Ma,7,8,3620.31,3242.3018,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,9,3332.02,3242.7083,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,9,3377.58,3242.7083,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,9,3216.44,3242.7083,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,9,3244.89,3242.7085,0,0.033704646350595696,0.02888653400839907
21,f,11,Ma,8,10,3133.25,3243.008,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,7,3784.82,3246.9949,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,7,3357.91,3246.9949,0,0.033704646350595696,0.02888653400839907
33,f,8,Ma,8,8,3015.84,3247.4019,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,9,9,3341.5,3247.7014,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,9,3478.56,3248.6243,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,8,6,3246.66,3249.173,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,8,7,3400.93,3252.5032,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,8,7,3635.11,3252.5032,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,8,3644.68,3253.3176,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,8,3316.15,3253.3176,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,8,3474.94,3253.3176,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,8,3300.53,3253.3179,0,0.033704646350595696,0.02888653400839907
29,f,7,PhD,6,8,3833.35,3256.3108,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,9,9,3149.18,3258.7178,0,0.033704646350595696,0.02888653400839907
32,f,9,Ma,7,8,2777.58,3258.826,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,8,10,3298.48,3259.5327,0,0.033704646350595696,0.02888653400839907
23,f,8,PhD,8,8,3140.6,3261.304,0,0.033704646350595696,0.02888653400839907
25,f,9,PhD,6,7,3534.89,3261.412,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,9,8,3617.89,3263.819,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,7,3568.39,3263.9272,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,7,3476.57,3263.9272,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,9,3072.79,3264.6338,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,9,2567.55,3264.6338,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,8,3615.76,3264.742,0,0.033704646350595696,0.02888653400839907
28,f,8,PhD,7,6,4279.93,3266.1057,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,8,8,3316.81,3266.812,0,0.033704646350595696,0.02888653400839907
28,f,8,PhD,6,7,3406.31,3266.9202,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,7,9,3396.03,3267.627,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,7,9,3439.64,3267.627,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,9,8,3006.34,3269.3271,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,7,7,3461.93,3269.4353,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3119.15,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3743.35,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3067.58,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3317.5,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3266.02,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3468.93,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,9,3191.03,3270.1423,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,10,2675.0,3270.957,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,8,8,3788.85,3275.2432,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,8,8,3274.16,3275.2432,0,0.033704646350595696,0.02888653400839907
32,f,8,Ma,8,9,3351.23,3275.6504,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,8,7,3707.28,3277.4214,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,7,8,3536.76,3278.236,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,7,8,3632.58,3278.236,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,9,7,3484.92,3279.9368,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,8,8,2871.55,3280.7515,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,8,8,3342.27,3280.7515,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,8,8,3207.87,3280.7515,0,0.033704646350595696,0.02888653400839907
30,f,11,Ma,6,7,3217.04,3280.8594,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,9,3326.82,3281.5664,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,9,3358.91,3281.5664,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,9,3194.08,3281.5664,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,9,3543.36,3281.5664,0,0.033704646350595696,0.02888653400839907
26,f,13,Ma,6,6,4095.72,3285.961,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,9,3245.19,3287.0745,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,9,3039.66,3287.0745,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,9,3035.14,3287.0745,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,8,7,3539.21,3291.3608,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,8,7,3460.17,3291.3608,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,8,7,3481.02,3291.3608,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,8,3352.39,3292.1758,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,8,4266.86,3292.1758,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,8,3451.92,3292.1758,0,0.033704646350595696,0.02888653400839907
29,f,12,Ma,5,7,3259.78,3292.2834,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,10,3078.59,3292.8823,0,0.033704646350595696,0.02888653400839907
29,f,9,PhD,5,6,3441.11,3294.462,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,8,7,3427.24,3296.8687,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,8,7,2887.01,3296.8687,0,0.033704646350595696,0.02888653400839907
23,f,13,Ma,6,8,3258.95,3298.0916,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,10,2788.94,3298.3904,0,0.033704646350595696,0.02888653400839907
23,f,10,PhD,6,7,3701.36,3300.2695,0,0.033704646350595696,0.02888653400839907
28,f,6,PhD,8,9,3316.01,3300.5686,0,0.033704646350595696,0.02888653400839907
33,f,9,Ma,7,8,3508.61,3303.192,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,9,2617.5,3303.4917,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,9,3240.33,3303.4917,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,9,3159.74,3303.4917,0,0.033704646350595696,0.02888653400839907
24,f,8,PhD,8,8,4131.57,3305.67,0,0.033704646350595696,0.02888653400839907
24,f,8,PhD,8,8,3727.66,3305.67,0,0.033704646350595696,0.02888653400839907
26,f,9,PhD,6,7,3555.55,3305.7778,0,0.033704646350595696,0.02888653400839907
26,f,9,PhD,6,7,4094.17,3305.7778,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,9,8,3589.88,3308.185,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,9,8,3700.85,3308.185,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,9,8,3574.78,3308.185,0,0.033704646350595696,0.02888653400839907
29,f,11,Ma,7,7,3057.89,3308.2935,0,0.033704646350595696,0.02888653400839907
29,f,11,Ma,7,7,3859.52,3308.2935,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3414.0,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3039.52,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3110.26,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3267.52,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,2849.69,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3402.05,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,9,3088.85,3308.9995,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,10,3142.1,3309.8147,0,0.033704646350595696,0.02888653400839907
29,f,8,PhD,6,7,4137.23,3311.2861,0,0.033704646350595696,0.02888653400839907
27,f,7,PhD,7,9,3396.88,3311.9927,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,8,9,3328.89,3314.5078,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,8,9,3457.5,3314.5078,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,10,3500.78,3315.3228,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,8,3035.24,3319.609,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,8,3013.93,3319.609,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,8,3314.84,3319.609,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,8,8,3363.22,3319.609,0,0.033704646350595696,0.02888653400839907
28,f,12,Ma,6,7,3730.33,3319.7173,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,7,9,3487.34,3320.424,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,7,9,3658.38,3320.424,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,7,9,3295.66,3320.424,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,8,7,3181.21,3321.7876,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,7,8,3552.45,3322.6023,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,7,8,3583.85,3322.6023,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,7,8,3420.51,3322.6023,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,7,8,3385.76,3322.6023,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,9,7,2715.55,3324.3025,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,8,8,2746.92,3325.1172,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,8,8,3244.69,3325.1172,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,8,8,3393.2,3325.1172,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,9,10,3073.14,3325.8237,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,3219.35,3325.9321,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,3098.23,3325.9321,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,2718.8,3325.9321,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,3304.83,3325.9321,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,3077.06,3325.9321,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,9,3232.57,3325.9321,0,0.033704646350595696,0.02888653400839907
27,f,6,PhD,9,9,3493.69,3328.0022,0,0.033704646350595696,0.02888653400839907
29,f,7,PhD,7,8,3354.32,3328.1104,0,0.033704646350595696,0.02888653400839907
29,f,7,PhD,7,8,3537.43,3328.1104,0,0.033704646350595696,0.02888653400839907
29,f,7,PhD,6,9,3786.16,3328.9253,0,0.033704646350595696,0.02888653400839907
25,f,12,Ma,8,7,3192.53,3330.2188,0,0.033704646350595696,0.02888653400839907
25,f,12,Ma,8,7,3348.32,3330.2188,0,0.033704646350595696,0.02888653400839907
25,f,12,Ma,7,8,3810.49,3331.0334,0,0.033704646350595696,0.02888653400839907
32,f,9,Ma,7,9,2761.94,3331.44,0,0.033704646350595696,0.02888653400839907
25,f,9,PhD,7,7,4407.49,3333.212,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,8,7,3597.7,3335.7266,0,0.033704646350595696,0.02888653400839907
30,f,12,Ma,6,6,3754.06,3335.835,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,8,3397.49,3336.5413,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,8,3678.87,3336.5413,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,8,3654.66,3336.5413,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,7,8,3334.42,3336.5413,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,10,2822.17,3337.2483,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,9,3504.61,3337.3564,0,0.033704646350595696,0.02888653400839907
28,f,8,PhD,8,6,3136.2,3337.905,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,7,10,3140.96,3340.2412,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,8,7,3036.22,3341.2349,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,7,8,3109.8,3342.0498,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,7,8,3325.86,3342.0498,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,7,8,3456.99,3342.0498,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,8,10,3166.1,3342.7563,0,0.033704646350595696,0.02888653400839907
31,f,10,Ma,6,9,3653.45,3342.8645,0,0.033704646350595696,0.02888653400839907
22,f,9,PhD,8,8,3781.97,3344.5278,0,0.033704646350595696,0.02888653400839907
27,f,12,Ma,7,7,3883.19,3347.151,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,8,9,3290.99,3347.8574,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,8,9,2645.78,3347.8574,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,7,10,3879.85,3348.6724,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,7,9,3499.11,3350.8508,0,0.033704646350595696,0.02888653400839907
25,f,8,PhD,7,9,3910.05,3350.8508,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,9,8,3554.98,3352.5513,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,9,8,3271.67,3352.5513,0,0.033704646350595696,0.02888653400839907
30,f,11,Ma,7,7,4065.78,3352.659,0,0.033704646350595696,0.02888653400839907
30,f,11,Ma,7,7,2546.98,3352.659,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,10,10,2818.05,3353.2576,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,8,9,3531.56,3353.366,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,10,3334.8,3354.1804,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,7,10,3009.01,3354.1804,0,0.033704646350595696,0.02888653400839907
28,f,7,PhD,7,9,3542.19,3356.359,0,0.033704646350595696,0.02888653400839907
28,f,7,PhD,7,9,3625.89,3356.359,0,0.033704646350595696,0.02888653400839907
28,f,7,PhD,7,9,3336.93,3356.359,0,0.033704646350595696,0.02888653400839907
28,f,7,PhD,7,9,3132.43,3356.359,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,9,8,3276.86,3358.059,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,9,8,3269.69,3358.059,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,9,8,3583.69,3358.059,0,0.033704646350595696,0.02888653400839907
24,f,12,Ma,8,8,3268.18,3358.467,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,8,9,2497.44,3358.8738,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,8,9,3069.39,3358.8738,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,8,9,3449.75,3358.8738,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,8,9,2794.05,3358.8738,0,0.033704646350595696,0.02888653400839907
33,f,10,Ma,6,8,2748.98,3358.9822,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,10,3039.82,3359.6887,0,0.033704646350595696,0.02888653400839907
24,f,9,PhD,7,8,3490.19,3361.46,0,0.033704646350595696,0.02888653400839907
29,f,12,Ma,6,7,3683.71,3364.0833,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,9,3521.04,3364.79,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,9,3082.06,3364.79,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,9,4124.6,3364.79,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,9,3332.47,3364.79,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,7,9,3510.46,3364.79,0,0.033704646350595696,0.02888653400839907
27,f,8,PhD,8,7,3655.09,3366.1533,0,0.033704646350595696,0.02888653400839907
27,f,8,PhD,7,8,3858.11,3366.9683,0,0.033704646350595696,0.02888653400839907
27,f,8,PhD,7,8,3839.21,3366.9683,0,0.033704646350595696,0.02888653400839907
29,f,9,PhD,5,7,3935.94,3367.0767,0,0.033704646350595696,0.02888653400839907
23,f,13,Ma,8,7,3696.56,3369.0762,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,8,8,3488.99,3369.4832,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,8,8,2919.24,3369.4832,0,0.033704646350595696,0.02888653400839907
30,f,10,Ma,7,9,2996.34,3370.298,0,0.033704646350595696,0.02888653400839907
25,f,11,PhD,6,5,3647.56,3371.3628,0,0.033704646350595696,0.02888653400839907
30,f,7,PhD,7,8,3590.54,3372.4763,0,0.033704646350595696,0.02888653400839907
26,f,12,Ma,8,7,3208.37,3374.5845,0,0.033704646350595696,0.02888653400839907
26,f,12,Ma,8,7,3502.9,3374.5845,0,0.033704646350595696,0.02888653400839907
26,f,12,Ma,7,8,3529.45,3375.3994,0,0.033704646350595696,0.02888653400839907
33,f,9,Ma,7,9,3209.62,3375.8064,0,0.033704646350595696,0.02888653400839907
24,f,8,PhD,9,8,4491.03,3377.4692,0,0.033704646350595696,0.02888653400839907
