Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
31,m,10,PhD,7,10,5057.86,4559.6646,-16.86379193377013,19.06947330466778,49.444880353936824,128.5129570431716,89.13120438087873,1.8386376270049993,-35.77749162160963,-27.894077894515192
27,m,10,PhD,8,10,4982.43,4390.162,-16.863798336351465,19.06946409679523,-50.44375769913893,-131.109196175715,-31.39777943987616,1.8385862734764942,-107.3327731532456,-98.69153243117955
25,m,12,PhD,7,9,4172.94,4331.5693,-16.86379533343363,19.069459630184014,-50.44377769892159,-131.1091478556229,149.39554066162165,206.1273913736989,35.777500864378226,42.903150867860376
26,m,6,PhD,7,9,3833.32,3778.9673,-16.863819027269045,19.069417655434158,-50.44381504486524,-131.1091667015493,89.13105236409388,-100.30580256986889,35.777491542267214,42.903210385272246
31,f,11,Ma,6,8,3824.59,4078.4927,64.6037858148554,-73.05358899275438,-50.44376595808026,-131.1092054425876,89.13110677606323,-100.30584201253131,-35.77755859607899,-27.894175485371022
27,m,13,Ma,7,8,4411.1,4123.934,-16.86383720382881,19.06940470290401,-50.443772257783294,-131.1091593985397,89.13108415149706,1.8385962631920307,-35.777537847313,42.90314566213675
27,f,9,PhD,8,8,3269.79,4135.767,64.60375399054291,-73.0535417747781,-50.4437669311541,-131.10918654436495,-212.19107467273352,1.8386036196739042,-35.77756454207233,-27.894201416598776
26,f,9,Ma,8,6,4026.33,3574.3975,-16.863801315155257,19.06946416161024,49.444879671510776,128.51293880877975,28.866702084774204,1.8386326122391097,-35.77754129318811,-27.894131908305667
23,m,12,Ma,7,8,3620.31,3780.7324,-16.863794109232657,19.069457486394768,-50.44370373070613,-131.10914765567293,28.86667084379468,-100.30580948428121,35.77754182187029,-27.89417000615174
27,m,10,PhD,6,7,4015.69,4034.6592,64.60377904750663,-73.05357952358617,-50.443812091345194,-131.10919745279978,-212.19112214355766,-202.45029399531165,-35.77759892112624,-27.89421569126489
24,m,14,PhD,8,8,5732.89,4476.351,-16.863772455117722,19.069459083200922,49.44487809071519,128.51292919049587,-91.66212431002029,-100.30580967843842,35.77757840169606,-27.89415956276656
32,m,9,PhD,8,8,3916.39,4447.744,-16.863795641499962,19.069459399998635,49.44489399995276,128.51293151681952,-151.92665142125594,-100.30581100086553,-107.33260242512688,-98.69156480888256
25,m,8,PhD,7,7,4274.02,3781.3965,-16.863799844208273,19.069467026485597,49.44487833891313,128.51293568697838,-31.39767164307301,206.1274801612339,35.77757013753828,42.90323608339702
28,m,11,PhD,7,9,5746.29,4410.218,-16.863835945052585,19.069418003043722,49.4448228451611,128.5128754766605,149.3955412109358,206.12745754510638,-107.33272906784444,-98.69156349574541
26,m,9,Ma,8,9,4315.72,3797.4448,-16.86373519228289,19.06950689523228,49.44490089634502,128.51301794493077,89.13110850945964,308.2718559180768,35.777563355070356,42.90321746418306
32,m,12,Ma,8,8,3483.04,4394.667,-16.863803897237773,19.069463371059328,49.44487784336172,128.5129401881731,89.13115286021741,103.98305707338551,35.777554490150635,-98.69159520059486
30,m,10,PhD,7,8,5166.27,4357.805,64.60378897472941,-73.05358460287317,-50.44381717646695,-131.1091951915933,-212.19110261462322,-202.45028088726872,35.77752204996881,42.90316773914219
31,f,12,Ma,8,9,4810.51,4394.545,-16.863815436371283,19.069435595996666,-50.4438110709105,-131.10915239518485,-31.39775566378546,1.8386179033465737,-35.77755434540529,-27.89421239042082
28,m,12,PhD,6,8,5565.13,4370.01,-16.863834033490335,19.069413584397864,-50.44382945702243,-131.10928629411572,-91.66218924822644,308.27180943573853,35.7775290053647,-27.89422798288112
31,m,10,Ma,9,9,2860.36,4272.466,-16.863838580601602,19.06940197347189,-50.44377112862452,-131.10923222830468,28.866625173220356,1.8386013142782929,35.77748247012867,-27.894180858803338
27,m,10,Ma,8,7,3150.58,3818.2593,64.60383729421099,-73.0534929158396,-50.44376620047356,-131.10913909970873,-151.92661624290503,-100.30580389287556,107.33261194079996,113.70058615780664
25,f,11,PhD,7,9,3362.45,4218.7695,-16.863801149196888,19.06945217517655,49.44488834926125,128.51290078707655,-272.45549074010603,-100.30583280263409,35.77754952916533,42.903218861022395
27,m,9,Ma,10,10,4774.94,4071.617,-16.863801783384105,19.0694591401614,-50.4437492257301,-131.10914792189806,89.1311143484885,-202.45022401181615,-107.33265084924935,-98.69155218680703
28,m,12,PhD,7,10,5078.26,4583.16,-16.863803532188896,19.069461625451794,-50.44377084233345,-131.1091492492723,209.65994135829612,206.12742145616932,-35.77749773675555,-27.894171194601995
27,f,9,Ma,8,9,2978.49,3847.0537,-16.863795683069185,19.069457249517384,49.444873041344366,128.51294826980367,-212.19106964197846,-100.30576754760764,-35.777527370775836,42.903239348780744
30,m,10,Ma,6,8,3582.72,3926.7393,64.60378529314794,-73.05359636608759,49.444819512948705,128.5128576395678,28.866653835039088,-100.30584556739157,-35.77761624378694,-98.69157153117241
29,m,10,Ma,7,8,3644.68,3938.0303,-16.863805885539463,19.069463569565087,49.44485705450067,128.51294352271248,-332.7199882818156,103.98301505360271,-35.77756223726918,-27.894162785991668
24,m,10,PhD,8,8,5336.24,4067.7734,-16.863835945052585,19.069418003043722,49.4448228451611,128.5128754766605,149.3955412109358,206.12745754510638,-107.33272906784444,-98.69156349574541
26,m,8,PhD,6,9,5362.74,3911.7004,-16.86380774361543,19.069453700761564,-50.44377544031463,-131.10915612416355,-151.92666882934228,410.4162280520544,-35.77754283592284,42.90321282405781
24,f,7,PhD,8,9,4690.11,3821.4824,-16.86379806372564,19.069439717028974,-50.443781905102945,-131.10920546642916,-91.66230287214096,206.12731373928614,35.77749267693898,-98.69166734734031
26,m,12,PhD,8,9,3130.96,4463.3887,-16.863778361589368,19.069436127576864,49.44488783540925,128.5129275128997,149.39555720854855,206.1274096633137,35.77750333485051,42.903121376255854
33,m,9,Ma,7,10,4241.59,4218.538,-16.863788390817575,19.069471352721862,-50.44379137399527,-131.10911902523503,-31.397728844935358,-100.30580501971076,35.77755303228696,42.90321242007519
28,m,12,Ma,7,9,3858.99,4152.851,-16.86379223050983,19.06946477806497,-50.44376825242068,-131.10915154389443,-151.9266310424794,-406.7390909638929,-35.77751594121895,-169.4889344813837
25,f,9,Ma,9,10,3298.79,3868.8774,-16.863764574899278,19.069482568074847,-50.443779699422535,-131.10916489461135,28.866741073459863,308.2719870276936,-35.77749871970376,113.70071816667364
33,m,11,Ma,7,9,4587.5,4352.0293,64.60382040579648,-73.05350710537394,-50.44376330421386,-131.10911580025203,-91.66215873238431,-100.3057911920439,-35.777559402026384,42.90322576526302
27,m,12,PhD,8,8,3910.88,4452.8555,-16.863788184171995,19.069449467539755,-50.443762977226726,-131.1091629865392,-91.66219852701875,-202.45027040610097,-35.77756639113272,-27.894170454334358
30,m,11,Ma,7,9,4394.18,4171.2363,-16.863763881723628,19.06948738199665,49.444933083376014,128.5129845819436,-272.45545583902185,-304.5945777355267,107.33266088691889,42.90321809430202
29,m,10,PhD,7,8,3980.39,4297.541,64.60379942365533,-73.0534794041228,-50.443850842579494,-131.1091875927086,28.86666284789466,103.98302023315087,35.77755440412664,42.903190159098465
26,m,8,PhD,7,8,3385.76,3912.4583,-16.863819130171105,19.0694152959853,49.44481187221248,128.5128938447429,-91.66225773401678,103.98299264090642,-107.33264819510453,-98.69155045978965
27,m,11,Ma,7,8,5213.8,3919.6455,-16.863780964580656,19.069467289234957,-50.443762602888896,-131.10921466121795,-31.397750399937138,1.8385952933087282,35.777539509511016,-27.89416548491505
28,m,7,PhD,7,9,3542.19,4001.6406,-16.863810334712298,19.069478492951035,-50.443786443810325,-131.1091714692531,89.13113397275112,103.98301288946593,107.33269567407334,42.90325410329939
28,m,9,Ma,7,7,4715.08,3704.8237,-16.86379877580825,19.069451799661437,49.444872936428794,128.51296534889354,-91.66221982654884,206.12742078275028,35.77760995861391,-98.69158127672586
28,m,10,PhD,7,8,5175.38,4237.2764,64.60385595906467,-73.05353681729127,-50.44373862508559,-131.1091552109463,-212.19102433994334,-100.30576366401971,-35.777508845149725,-98.69151297811368
29,m,12,PhD,8,8,3280.49,4573.3843,-16.86377351626514,19.06944774780176,-50.44376275256462,-131.1092311636916,-31.397729661047435,1.8385859848742854,35.77755774128859,113.7005601606192
25,m,11,PhD,8,9,4641.34,4300.9795,-16.86378862711365,19.069453682450884,49.44492037353238,128.51294890020964,-151.92659188117076,206.12745166886415,-35.77751110781419,-98.69149799919342
28,m,10,Ma,8,9,4302.07,4020.118,-16.863803575783184,19.069449759053395,49.44487591813227,128.51290136981487,-151.92666399943056,1.838581556627286,-35.7775123049734,42.90322034882436
30,f,11,Ma,9,7,4630.67,4162.096,-16.863773540682732,19.06946386514852,-50.44370283929628,-131.10916195561603,28.866700696678716,103.98307688656985,35.77761998842547,42.903247846037544
29,m,12,Ma,9,9,3350.81,4356.2266,-16.863807832546396,19.06946124064374,49.44487708071527,128.51292230778319,28.86662927215439,-100.30580988740809,-35.77749965907395,42.90320233124689
25,m,7,Ma,8,9,4241.04,3532.8914,-16.863671167565137,19.069556975448446,-50.44373600433986,-131.10914218052818,-31.397691002844738,103.98308591133673,35.77763288342172,113.70063865733607
27,f,11,PhD,9,9,5003.86,4482.408,-16.86372159365233,19.06953630952458,49.444931799313395,128.51299767253522,-31.397656566220633,206.12752186220223,-35.77748950485454,42.903288468417145
27,m,9,PhD,9,8,4570.44,4217.9775,-16.86379798874154,19.069459513346345,49.44488809407309,128.51293402042427,149.39564321638562,103.98305266054257,35.77757381359663,-27.894094882361912
25,f,11,PhD,9,8,5088.79,4291.082,64.60380636859108,-73.05356354108821,-50.44375414283598,-131.10911382009357,-91.66219724644942,206.12742057697932,35.77758084949928,113.70061612141254
27,m,8,PhD,9,9,4391.88,4186.63,-16.863729215497465,19.069493192545366,49.44496641962779,128.51292659562498,149.39562661714882,-202.45022625906424,35.77760762358122,42.903251285798575
27,f,11,PhD,7,9,4052.43,4339.298,-16.86378321330494,19.069463123425635,-50.44377155791483,-131.10916958966817,28.866687229413287,-406.7390550813193,-35.77750456049523,113.70062412837854
27,m,9,Ma,6,7,3163.8,3573.004,64.60377554380038,-73.0535958574693,-50.44377761840416,-131.10916558924748,89.1310188502686,103.98296862821492,35.77750275036621,42.90314267723588
21,m,11,PhD,8,9,5393.97,4059.9219,64.6037746323279,-73.05361163706687,-50.443831135773905,-131.10917376506035,209.65986654779502,103.98294090896499,-35.77761007167691,42.90314671775519
30,m,12,Ma,7,9,4417.97,4273.381,64.60375072632417,-73.05355007528405,49.44486719419267,128.5129401870036,-31.39780922881119,-304.5946596188527,107.33264824190458,-98.69157194796203
28,m,7,Ma,8,8,3053.11,3642.8872,-16.8637830874462,19.06945771832713,49.444926247438545,128.5129438656832,-91.66216491350973,103.98309382731367,-35.77751656203205,42.903271663990466
32,m,10,PhD,5,7,5265.19,4264.427,64.60379909376348,-73.0535540957367,49.44488429013009,128.5129634445952,-392.9843296543689,-100.30580470494425,-35.77754812185918,-27.8941463355647
30,f,11,PhD,6,7,3389.76,4306.9414,-16.86383089075531,19.06943513590778,49.444877458849845,128.51290596458597,-453.24879499744907,-304.59468328800244,35.77752563360542,42.90317460239794
21,f,9,PhD,7,8,5252.11,3702.6255,-16.8637953639348,19.06942440622447,-50.44377798810949,-131.10922739054485,209.65978356381518,1.8385528439472054,107.33250416985412,42.90313170601323
25,m,9,PhD,9,9,3293.48,4168.246,-16.863779124239443,19.069460832861722,-50.443748314843006,-131.10910849726642,89.13115244896571,1.8386337530244674,-107.33263672571552,-27.894101081772476
26,m,10,Ma,9,8,5360.8,3900.3467,-16.863865878149426,19.069405369054074,49.44481675937496,128.51286603161302,28.866592654557053,-100.30591845964076,-35.77755494762534,-27.89421823816852
26,m,11,Ma,7,9,4553.74,3930.1785,-16.86380994669145,19.069459921699234,-50.44376218871103,-131.10916503354392,28.866586743451617,103.98298454851806,35.77753049461652,113.70052140792603
27,m,11,Ma,8,10,3384.87,4132.795,-16.863813303043884,19.06945389375069,49.44481154174313,128.5129256042404,28.86655726114752,-100.30592607159696,35.777468815393846,-27.894178669369694
26,m,13,Ma,7,8,3495.5,4063.6697,-16.86378523531532,19.069460734622034,49.444842342705506,128.5129000534693,-91.66222211854915,-100.30580061905931,-107.33264966459882,42.9032449852408
32,m,9,Ma,7,9,2761.94,4087.4766,64.60381968295397,-73.05350817347468,49.44488374721283,128.51294571474438,-91.66223132963157,206.12746233433822,35.777596137341504,-98.6915206037196
26,m,8,Ma,9,9,4057.2,3766.8555,-16.86379305913576,19.0694427963993,-50.443772275783715,-131.1091548685749,-31.39776016643151,-202.45028344116918,107.33258083640973,-27.894218561948946
27,m,11,Ma,7,8,3352.39,3919.6455,-16.863858285369403,19.069395156432805,-50.44377224557016,-131.10916079943482,28.8665682428163,-100.30587476952982,35.77747692842482,113.70050921949533
26,f,12,PhD,8,7,3714.49,4311.1387,-16.863717939102173,19.069519767255855,49.44493951416297,128.51304945707665,330.18890523506025,-100.30572726527525,-35.77750034120979,42.90326033179656
30,m,12,Ma,8,9,3644.54,4344.9355,64.60377249609348,-73.0535148550714,-50.44375999842504,-131.10914257842137,-272.4555499439097,-406.7390700814357,35.77757087954524,-27.894149424235366
26,m,8,PhD,7,8,3420.51,3912.4583,-16.86374486317075,19.069484731323257,-50.443734380233565,-131.10915973074265,-31.39771889648226,-100.30579649600158,107.3325991356341,113.7006137125635
28,m,12,Ma,7,8,4663.61,4082.0544,-16.863798253239693,19.06946997941691,49.44488880090731,128.5129321422784,-151.92665437998718,-100.30579163874785,-35.77752885045001,42.903244162712156
24,m,12,PhD,7,8,3403.18,4200.5073,64.60374050088929,-73.05355763957316,-50.44375850683347,-131.109212709557,28.866667408670967,1.8385783374585003,107.33267686622531,-27.894143778765397
26,m,10,Ma,7,8,3771.82,3757.2366,-16.86376560988046,19.069470486887866,-50.443798081164175,-131.109165113473,149.39551382590577,-202.4502800926697,-178.88777130358653,-27.894164805379717
27,f,13,Ma,5,9,3324.57,4040.9658,-16.863776355271042,19.069465090500245,49.444913001937365,128.5129581499395,-91.66217247633918,-304.5946298191518,35.77753993878383,-27.894137130008858
29,m,9,PhD,8,10,5006.58,4408.546,-16.863803701066843,19.069460149848595,49.44486656436152,128.51293122615533,28.866601642141177,103.98296395961341,-107.33277963805968,-27.894230193228452
31,m,8,PhD,6,9,3008.45,4213.023,-16.863799251602714,19.06946165567371,-50.4437583452558,-131.10921146153308,89.1310986435754,1.8385973571772496,35.77748552508082,113.70058901164947
29,m,10,Ma,8,8,4317.45,4009.585,-16.863807118146042,19.069459550847057,49.4448828848777,128.51299300507605,-151.92662455619117,103.98307051681726,107.33272532347814,42.903232278006044
23,m,11,Ma,6,7,3366.5,3536.2354,-16.863782913357213,19.0694606221479,49.444862823487924,128.51295740588435,-31.397781940849924,103.98301691052438,-35.77752852638474,-27.8941787466876
27,m,13,Ma,7,10,3512.33,4265.5293,-16.863798990023938,19.069461322011932,49.44488686959937,128.51288293077985,209.65984277257706,-100.30586039950728,-35.777603155513305,-27.89423102765869
26,m,11,Ma,8,8,4501.87,3930.936,-16.86379431268398,19.069472870743056,-50.44374822183346,-131.10914585077978,-151.92663948857796,-100.30578651413629,-35.77752027703599,-169.48890827405558
28,m,10,PhD,7,10,3995.33,4378.871,-16.86378523531532,19.069460734622034,49.444842342705506,128.5129000534693,-91.66222211854915,-100.30580061905931,-107.33264966459882,42.9032449852408
28,f,10,PhD,8,8,5091.92,4298.1763,-16.863843213471114,19.069393829050995,49.444867033453505,128.5128693057137,209.65994056977846,1.8385714064759497,-107.33266224132046,-169.48892746116599
26,m,9,PhD,8,7,5306.38,4015.3606,-16.863793522130635,19.069455600127895,49.44486899589185,128.5129760282972,-212.19110055628892,-100.30580307965762,-107.33259329835674,-98.69155484561799
29,m,9,PhD,9,9,3902.42,4409.3037,-16.86379480212402,19.069458554805408,-50.44377142506826,-131.10914508754442,28.866620275279274,-100.30577698509666,-35.777564860603064,42.90320699636675
26,m,11,Ma,7,9,3658.38,3930.1785,-16.863772455117722,19.069459083200922,49.44487809071519,128.51292919049587,-91.66212431002029,-100.30580967843842,35.77757840169606,-27.89415956276656
29,m,10,Ma,8,9,4275.88,4080.3823,-16.863838796275388,19.069399040290364,49.444884156426895,128.51286619292188,149.39548659378457,1.838538485870231,-35.77763666527716,-27.894235872976367
27,m,11,PhD,7,8,4053.11,4279.1562,-16.86379798874154,19.069459513346345,49.44488809407309,128.51293402042427,149.39564321638562,103.98305266054257,35.77757381359663,-27.894094882361912
26,m,10,PhD,7,8,5044.5,4116.7476,-16.86376212216149,19.069450695800896,-50.44378180978387,-131.10915307617185,149.39566384102892,206.12750754743135,35.77762777507073,-27.89410534144963
26,f,11,Ma,7,9,4676.86,3919.523,-16.863778139533537,19.069442288063144,49.444847444652126,128.5129457316122,-31.397768129771244,-202.4503081153445,-35.77755288550871,-27.894152168779428
26,m,9,Ma,8,9,3719.66,3797.4448,64.60373427762899,-73.05353103054712,-50.44383925868216,-131.10921834630156,149.3955627136285,1.8385700576077806,107.33266664951053,42.90321729067011
26,m,12,Ma,6,7,3168.49,3819.1729,-16.863798336351465,19.06946409679523,-50.44375769913893,-131.109196175715,-31.39777943987616,1.8385862734764942,-107.3327731532456,-98.69153243117955
29,m,11,PhD,8,8,3411.96,4471.24,-16.863776355271042,19.069465090500245,49.444913001937365,128.5129581499395,-91.66217247633918,-304.5946298191518,35.77753993878383,-27.894137130008858
32,m,11,Ma,6,7,4504.83,4078.6152,-16.863812236685334,19.069426775828063,-50.443735714864786,-131.10917458844997,-91.66220523390535,103.98301443801985,-107.3326117803677,-27.8941982904347
24,m,11,PhD,8,9,5604.7,4240.716,64.60379942365533,-73.0534794041228,-50.443850842579494,-131.1091875927086,28.86666284789466,103.98302023315087,35.77755440412664,42.903190159098465
