Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
28,m,11,PhD,8,7,5407.32,5167.3667
28,m,11,PhD,7,8,5193.25,5168.3276
28,m,11,PhD,7,8,5164.24,5168.3276
28,m,11,PhD,7,8,5467.13,5168.3276
28,m,11,PhD,7,8,4983.43,5168.3276
34,m,7,PhD,7,9,5135.55,5169.1465
31,f,10,PhD,7,7,5023.93,5169.367
30,f,11,Ma,8,10,4868.46,5170.885
30,f,11,Ma,8,10,4634.73,5170.885
23,m,13,PhD,8,8,5690.56,5170.9863
33,m,11,Ma,9,7,5007.16,5171.4165
29,m,9,PhD,8,9,5188.67,5171.8047
29,m,9,PhD,8,9,5317.67,5171.8047
29,m,9,PhD,8,9,4724.86,5171.8047
29,m,9,PhD,8,9,5301.56,5171.8047
29,m,9,PhD,8,9,5114.56,5171.8047
29,m,9,PhD,7,10,4583.91,5172.765
32,f,8,PhD,8,8,5106.48,5172.8433
26,f,12,PhD,7,8,4771.0,5172.986
24,m,11,PhD,8,10,6000.0,5175.4243
24,m,11,PhD,8,10,5255.25,5175.4243
27,f,10,PhD,9,8,5525.85,5175.502
27,f,10,PhD,9,8,5430.0,5175.502
27,f,10,PhD,9,8,4941.03,5175.502
28,m,13,Ma,8,9,4562.87,5175.9966
27,f,10,PhD,8,9,5263.09,5176.4624
27,f,10,PhD,8,9,5014.57,5176.4624
28,m,13,Ma,7,10,4377.92,5176.958
27,f,10,PhD,7,10,4773.02,5177.424
31,f,12,Ma,7,9,4947.5,5177.9966
31,f,12,Ma,7,9,5735.91,5177.9966
31,f,12,Ma,7,9,5627.9,5177.9966
24,m,14,PhD,7,7,5551.89,5178.098
30,m,10,PhD,7,8,4941.18,5178.9165
30,m,10,PhD,7,8,5305.07,5178.9165
30,m,10,PhD,7,8,5791.35,5178.9165
30,m,10,PhD,7,8,5166.27,5178.9165
29,m,11,Ma,9,10,5352.67,5179.473
27,f,13,PhD,6,7,6000.0,5180.098
32,f,10,Ma,9,9,4927.38,5180.5117
31,m,8,PhD,8,9,5164.19,5182.393
31,m,8,PhD,8,9,4623.98,5182.393
25,m,12,PhD,7,9,5577.57,5182.5356
28,f,11,PhD,7,8,4746.01,5183.574
28,f,11,PhD,7,8,5737.15,5183.574
26,m,10,PhD,9,9,4835.55,5185.051
26,m,10,PhD,9,9,4692.72,5185.051
26,m,10,PhD,8,10,5144.53,5186.012
26,m,10,PhD,8,10,4831.97,5186.012
23,f,13,PhD,8,8,6000.0,5186.233
30,m,12,Ma,8,9,4658.42,5186.5845
30,m,12,Ma,8,9,5410.79,5186.5845
30,m,12,Ma,8,9,4438.37,5186.5845
31,m,11,PhD,5,8,5168.02,5186.99
29,f,9,PhD,8,9,5520.59,5187.0513
29,f,9,PhD,8,9,4885.34,5187.0513
29,f,9,PhD,8,9,5003.2,5187.0513
29,f,9,PhD,8,9,4985.51,5187.0513
29,f,9,PhD,8,9,4475.53,5187.0513
30,m,12,Ma,7,10,4256.43,5187.5464
33,f,11,Ma,8,8,5068.6,5187.6245
29,f,9,PhD,7,10,4736.55,5188.012
32,m,9,PhD,8,7,5403.48,5188.5444
26,m,13,PhD,6,8,5803.69,5189.648
28,f,13,Ma,9,8,4873.87,5190.2817
28,f,13,Ma,8,9,4742.35,5191.2427
28,f,13,Ma,8,9,5096.62,5191.2437
27,m,11,PhD,8,8,6000.0,5192.1626
27,m,11,PhD,8,8,4802.56,5192.1626
27,m,11,PhD,8,8,5066.36,5192.1626
27,m,11,PhD,8,8,5007.93,5192.1626
27,m,11,PhD,7,9,5260.88,5193.1235
30,f,10,PhD,8,7,5262.47,5193.2017
31,m,13,Ma,7,8,4447.85,5193.6978
30,f,10,PhD,7,8,5235.46,5194.1636
30,f,10,PhD,7,8,4919.9,5194.1636
28,m,9,PhD,9,9,5273.8,5195.6396
28,m,9,PhD,9,9,5291.2,5195.6396
28,m,9,PhD,9,9,4525.41,5195.6396
31,f,8,PhD,9,8,4295.59,5196.678
31,f,8,PhD,8,9,4479.59,5197.639
31,f,8,PhD,8,9,4082.35,5197.639
28,m,12,PhD,6,8,5656.51,5200.2363
26,f,10,PhD,9,9,4593.67,5200.2974
30,f,12,Ma,8,9,5088.65,5201.8325
30,f,12,Ma,8,9,5003.71,5201.8325
30,f,12,Ma,8,9,4478.98,5201.8325
30,f,12,Ma,8,9,4844.26,5201.8325
29,m,10,PhD,8,8,5285.65,5202.752
29,m,10,PhD,8,8,5879.45,5202.7524
29,m,10,PhD,8,8,4787.85,5202.7524
30,f,12,Ma,7,10,5122.09,5202.7935
29,m,10,PhD,7,9,5765.62,5203.7124
29,m,10,PhD,7,9,5515.65,5203.7124
29,m,10,PhD,7,9,5173.41,5203.7134
29,m,10,PhD,7,9,5226.9,5203.7134
29,m,10,PhD,7,9,5578.72,5203.7134
29,m,10,PhD,7,9,5505.41,5203.7134
29,m,10,PhD,7,9,5263.57,5203.7134
33,m,12,Ma,7,8,5104.55,5204.286
24,m,12,PhD,8,9,5695.11,5206.371
24,m,12,PhD,8,9,4787.03,5206.371
30,m,8,PhD,8,10,4983.79,5207.1895
27,f,11,PhD,8,8,5416.69,5207.4097
27,f,11,PhD,8,8,5544.03,5207.4097
27,f,11,PhD,7,9,4871.24,5208.3706
27,f,11,PhD,7,9,4827.11,5208.3716
33,f,7,PhD,7,10,4979.68,5209.19
29,m,12,Ma,9,9,4666.38,5210.421
29,m,12,Ma,9,9,4913.71,5210.421
28,f,9,PhD,9,9,5074.35,5210.886
32,f,11,Ma,9,8,4492.33,5211.4595
28,f,9,PhD,8,10,4885.34,5211.847
28,f,9,PhD,8,10,4660.08,5211.847
31,m,9,PhD,9,7,5272.08,5212.3794
25,m,13,PhD,8,7,5266.81,5212.5225
31,m,9,PhD,8,8,4894.81,5213.3403
31,m,9,PhD,8,8,5207.06,5213.3403
25,m,13,PhD,7,8,6000.0,5213.484
31,m,9,PhD,7,9,4316.58,5214.3022
28,f,12,PhD,7,7,5395.76,5214.523
28,f,12,PhD,6,8,5695.19,5215.483
27,f,13,Ma,8,10,4528.44,5216.04
26,m,11,PhD,8,9,5827.85,5216.96
26,m,11,PhD,8,9,6000.0,5216.96
26,m,11,PhD,8,9,4783.87,5216.96
26,m,11,PhD,8,9,4787.88,5216.96
26,m,11,PhD,8,9,5660.12,5216.96
26,m,11,PhD,8,9,5655.92,5216.96
26,m,11,PhD,8,9,4790.57,5216.96
29,f,10,PhD,9,7,5584.98,5217.0376
29,f,10,PhD,8,8,4898.51,5217.999
29,f,10,PhD,8,8,5004.45,5217.999
28,f,11,Ma,10,10,4171.88,5218.555
29,f,10,PhD,7,9,4447.85,5218.9595
29,f,10,PhD,7,9,4899.92,5218.9595
29,f,10,PhD,7,9,4575.99,5218.9595
29,f,10,PhD,7,9,5105.67,5218.9595
29,f,10,PhD,7,9,5394.3,5218.9595
29,f,10,PhD,7,9,5141.38,5218.9604
27,m,9,PhD,9,10,4749.96,5220.436
24,f,12,PhD,8,9,5296.76,5221.6177
31,m,11,Ma,8,10,4963.98,5221.97
31,m,11,Ma,8,10,5400.46,5221.97
28,f,14,Ma,8,8,5603.63,5222.191
27,m,12,PhD,7,8,5513.27,5224.072
29,f,12,Ma,9,9,4568.39,5225.6675
30,f,11,PhD,6,8,4962.46,5226.072
28,m,10,PhD,8,9,5524.08,5227.5483
28,m,10,PhD,8,9,4791.81,5227.5483
28,m,10,PhD,8,9,5219.29,5227.5483
28,m,10,PhD,7,10,5022.92,5228.5093
28,m,10,PhD,7,10,6000.0,5228.5093
31,f,9,PhD,8,8,4369.78,5228.5874
25,f,13,PhD,7,8,5628.1,5228.73
32,m,12,Ma,7,9,4700.02,5229.0825
26,f,11,PhD,9,8,4621.78,5231.245
26,f,11,PhD,9,8,5548.37,5231.245
26,f,11,PhD,9,8,5004.64,5231.245
27,m,14,Ma,8,9,5538.98,5231.7407
26,f,11,PhD,8,9,4474.46,5232.2065
26,f,11,PhD,8,9,5453.56,5232.2065
29,m,11,PhD,7,8,5445.19,5234.6606
29,m,11,PhD,7,8,4496.04,5234.6606
29,m,11,PhD,7,8,4673.74,5234.6606
32,f,10,PhD,6,8,5183.54,5236.661
24,m,13,PhD,8,8,5598.91,5237.319
30,m,9,PhD,8,9,5426.41,5238.137
30,m,9,PhD,8,9,5452.39,5238.137
30,m,9,PhD,8,9,5098.32,5238.137
30,m,9,PhD,8,9,5406.96,5238.137
30,m,9,PhD,8,9,4829.81,5238.137
24,m,13,PhD,7,9,5318.07,5238.28
33,f,8,PhD,8,8,5380.37,5239.1763
27,f,12,PhD,7,8,5277.57,5239.3184
27,f,12,PhD,7,8,5632.96,5239.3184
34,m,11,Ma,7,9,4430.08,5239.6714
25,m,11,PhD,9,9,5037.22,5240.7954
25,m,11,PhD,9,9,6000.0,5240.7954
25,m,11,PhD,9,9,5144.78,5240.7954
22,f,14,PhD,8,8,5594.44,5241.9766
29,m,13,Ma,8,9,4944.95,5242.33
28,f,10,PhD,8,9,5177.24,5242.795
28,f,10,PhD,8,9,4310.39,5242.795
28,f,10,PhD,8,9,5014.1,5242.795
28,f,10,PhD,8,9,5075.79,5242.795
28,f,10,PhD,8,9,5048.2,5242.795
28,f,10,PhD,8,9,4680.78,5242.795
28,f,10,PhD,8,9,5544.34,5242.795
28,f,10,PhD,8,9,4898.05,5242.7954
28,f,10,PhD,8,9,5217.71,5242.7954
28,f,10,PhD,7,10,5226.57,5243.7563
28,f,10,PhD,7,10,5040.46,5243.7563
28,f,10,PhD,7,10,5327.45,5243.7563
31,m,10,PhD,8,7,5900.84,5244.2886
31,m,10,PhD,8,7,4530.21,5244.2886
31,m,10,PhD,7,8,4447.81,5245.25
31,m,10,PhD,7,8,5303.38,5245.25
31,m,10,PhD,7,8,4693.59,5245.25
31,m,10,PhD,7,8,3948.51,5245.25
23,f,12,PhD,9,9,5400.7,5245.4526
30,m,11,Ma,9,10,4874.68,5245.806
26,m,12,PhD,8,8,5434.8,5247.9077
26,m,12,PhD,7,9,4963.74,5248.8687
26,m,12,PhD,7,9,5638.13,5248.8687
26,m,12,PhD,7,9,5452.3,5248.8687
26,m,12,PhD,7,9,5194.67,5248.8687
29,f,11,PhD,8,7,5180.83,5248.9463
29,f,11,PhD,7,8,5497.24,5249.907
29,f,11,PhD,7,8,5536.79,5249.907
29,f,11,PhD,7,8,4898.66,5249.907
29,f,11,PhD,7,8,4824.89,5249.907
27,m,10,PhD,8,10,5423.82,5252.345
32,m,11,PhD,6,7,5374.09,5252.362
30,f,9,PhD,9,8,5355.9,5252.423
31,m,12,Ma,8,9,5251.9,5252.918
30,f,9,PhD,8,9,4943.14,5253.384
30,f,9,PhD,8,9,5568.65,5253.384
24,f,13,PhD,7,9,5866.68,5253.526
34,f,11,Ma,7,9,4802.1,5254.9185
26,m,14,Ma,9,9,4969.49,5255.5767
33,m,9,PhD,7,8,5301.1,5255.8384
27,m,13,PhD,6,8,5112.03,5255.981
25,f,11,PhD,9,9,4985.96,5256.0415
30,f,12,PhD,6,7,5840.89,5257.0195
30,f,12,PhD,6,7,6000.0,5257.0195
29,f,13,Ma,8,9,5180.99,5257.5767
29,f,13,Ma,8,9,4493.87,5257.5767
28,m,11,PhD,8,8,5052.51,5258.496
28,m,11,PhD,8,8,5829.92,5258.496
28,m,11,PhD,8,8,5566.92,5258.496
28,m,11,PhD,8,8,5405.27,5258.496
27,m,12,Ma,10,10,4959.3,5259.0527
28,m,11,PhD,7,9,4934.79,5259.4575
28,m,11,PhD,7,9,5746.29,5259.4575
28,m,11,PhD,7,9,5517.26,5259.4575
28,m,11,PhD,7,9,5595.04,5259.4575
31,f,10,PhD,8,7,5005.44,5259.535
32,m,13,Ma,7,8,5854.03,5260.0303
23,m,13,PhD,8,9,5866.44,5262.1157
34,m,10,PhD,6,7,4855.22,5262.9507
26,f,12,PhD,8,8,5091.21,5263.1543
26,f,12,PhD,8,8,5714.42,5263.1543
26,f,12,PhD,8,8,5667.65,5263.1543
26,f,12,PhD,7,9,4923.17,5264.115
26,f,12,PhD,7,9,5148.18,5264.115
26,f,12,PhD,7,9,5451.44,5264.115
27,f,10,PhD,10,8,5657.95,5265.6694
29,m,12,PhD,6,8,5282.27,5266.5693
28,m,13,Ma,8,10,5609.48,5267.1265
31,f,12,Ma,9,8,5644.43,5267.2046
31,f,12,Ma,8,9,4904.91,5268.165
30,m,10,PhD,8,8,5500.14,5269.0845
30,m,10,PhD,8,8,5033.38,5269.0854
30,m,10,PhD,8,8,5233.29,5269.0854
30,m,10,PhD,7,9,5546.74,5270.0454
30,m,10,PhD,7,9,5752.34,5270.0454
30,m,10,PhD,7,9,4672.87,5270.0454
25,m,12,PhD,9,8,5395.95,5271.7427
31,m,8,PhD,9,9,5061.59,5272.5615
25,m,12,PhD,8,9,5149.1,5272.7036
28,f,11,PhD,9,7,4440.16,5272.7817
28,f,11,PhD,8,8,5830.17,5273.7427
28,f,11,PhD,8,8,5468.51,5273.7427
28,f,11,PhD,8,8,6000.0,5273.7427
28,f,11,PhD,8,8,5474.8,5273.743
29,m,14,Ma,7,9,4494.14,5274.2383
28,f,11,PhD,7,9,4803.79,5274.704
28,f,11,PhD,7,9,5733.16,5274.704
28,f,11,PhD,7,9,5408.98,5274.704
28,f,11,PhD,7,9,4837.98,5274.704
28,f,11,PhD,7,9,5119.83,5274.704
28,f,11,PhD,7,9,5335.98,5274.704
31,m,11,PhD,7,7,5485.86,5276.1978
29,f,9,PhD,10,8,5551.01,5276.2583
31,m,11,PhD,6,8,5189.66,5277.1577
31,m,11,PhD,6,8,5544.49,5277.1577
23,f,13,PhD,8,9,5741.58,5277.362
30,m,12,Ma,8,10,5473.03,5277.7153
29,f,9,PhD,8,10,5513.04,5278.18
29,f,9,PhD,8,10,4759.45,5278.18
32,m,9,PhD,8,8,4572.53,5279.674
32,m,9,PhD,8,8,5555.56,5279.674
32,m,9,PhD,7,9,4617.16,5280.635
29,f,12,PhD,7,7,5945.98,5280.8545
29,f,12,PhD,6,8,4875.82,5281.816
27,m,11,PhD,9,8,6000.0,5282.3325
27,m,11,PhD,9,8,5778.37,5282.3325
27,m,11,PhD,8,9,4686.93,5283.2925
27,m,11,PhD,8,9,5322.51,5283.2925
27,m,11,PhD,8,9,5013.59,5283.2925
27,m,11,PhD,8,9,5318.7,5283.2925
27,m,11,PhD,7,10,4968.42,5284.2544
27,m,11,PhD,7,10,5144.55,5284.2544
30,f,10,PhD,8,8,5168.45,5284.3315
30,f,10,PhD,8,8,5569.94,5284.3315
29,f,11,Ma,10,10,5419.14,5284.888
30,f,10,PhD,7,9,5013.13,5285.2925
30,f,10,PhD,7,9,5313.05,5285.2925
29,f,14,Ma,9,7,5038.61,5287.563
25,f,12,PhD,8,9,5472.71,5287.95
25,f,12,PhD,8,9,5449.6,5287.95
25,f,12,PhD,8,9,5171.14,5287.95
25,f,12,PhD,7,10,5615.03,5288.9116
28,m,12,PhD,7,8,5859.64,5290.4053
28,m,12,PhD,7,8,4754.32,5290.4053
28,m,12,PhD,7,8,5235.77,5290.4053
28,m,12,PhD,7,8,5004.28,5290.4053
28,m,12,PhD,7,8,5482.22,5290.4053
34,m,8,PhD,7,9,4553.17,5291.224
31,f,11,PhD,6,8,5408.94,5292.405
31,f,11,PhD,6,8,5016.32,5292.405
29,m,10,PhD,8,9,5195.15,5293.8813
29,m,10,PhD,8,9,4656.47,5293.8813
32,f,9,PhD,8,8,5213.76,5294.9204
32,f,9,PhD,8,8,5016.65,5294.9204
32,f,9,PhD,8,8,4513.89,5294.9204
26,f,13,PhD,7,8,5378.72,5295.0625
32,f,9,PhD,7,9,4428.41,5295.882
28,m,14,Ma,9,8,5019.7,5297.113
24,m,12,PhD,8,10,5261.18,5297.501
27,f,11,PhD,8,9,5034.38,5298.5396
27,f,11,PhD,8,9,4853.62,5298.5396
27,f,11,PhD,8,9,5403.39,5298.5396
27,f,11,PhD,8,9,4698.7,5298.5396
27,f,11,PhD,8,9,4536.86,5298.5396
27,f,11,PhD,8,9,5855.7,5298.5396
30,m,11,PhD,7,8,5771.0,5300.9937
30,m,11,PhD,7,8,5131.67,5300.9937
30,m,11,PhD,7,8,5623.14,5300.9937
30,m,11,PhD,7,8,4922.92,5300.9937
31,m,9,PhD,9,8,5029.82,5303.5093
31,m,9,PhD,8,9,4681.92,5304.4697
31,m,9,PhD,8,9,4375.19,5304.4697
25,m,13,PhD,7,9,5022.36,5304.613
31,m,9,PhD,7,10,5476.19,5305.431
28,f,12,PhD,7,8,5428.15,5305.652
28,f,12,PhD,7,8,5635.48,5305.652
28,f,12,PhD,7,8,4718.76,5305.652
28,f,12,PhD,7,8,5606.82,5305.652
31,m,12,PhD,6,7,5298.8,5308.106
29,f,10,PhD,9,8,5174.89,5308.167
29,f,10,PhD,9,8,5196.67,5308.167
29,f,10,PhD,9,8,5273.71,5308.167
30,m,13,Ma,8,9,5684.71,5308.6626
30,m,13,Ma,8,9,5636.63,5308.6626
29,f,10,PhD,8,9,5128.43,5309.1284
29,f,10,PhD,8,9,4770.08,5309.1284
29,f,10,PhD,8,9,5624.85,5309.1284
29,f,10,PhD,8,9,4775.14,5309.1284
29,f,10,PhD,8,9,5492.63,5309.1284
29,f,10,PhD,7,10,4597.72,5310.0894
29,f,10,PhD,7,10,5672.15,5310.0894
29,f,10,PhD,7,10,5199.72,5310.0894
33,f,12,Ma,7,9,4383.19,5310.663
33,f,12,Ma,7,9,5166.06,5310.663
25,m,15,Ma,8,10,4776.08,5312.2817
24,f,12,PhD,8,10,4508.65,5312.7476
28,f,14,Ma,8,9,4574.58,5313.32
27,m,12,PhD,8,8,5759.85,5314.24
27,m,12,PhD,8,8,5334.71,5314.24
28,f,14,Ma,7,10,6000.0,5314.2812
27,m,12,PhD,7,9,5708.77,5315.2017
27,m,12,PhD,7,9,5323.85,5315.2017
27,m,12,PhD,7,9,5814.39,5315.2017
27,m,12,PhD,7,9,5672.62,5315.2017
28,m,10,PhD,10,8,4677.57,5316.7563
28,m,10,PhD,9,9,4730.9,5317.7173
28,m,10,PhD,8,10,5416.75,5318.678
31,f,9,PhD,9,8,5321.51,5318.7563
32,m,12,Ma,8,9,5321.94,5319.2515
31,f,9,PhD,8,9,4730.58,5319.7173
31,f,9,PhD,8,9,5345.85,5319.7173
31,f,9,PhD,7,10,5225.14,5320.6777
27,m,14,Ma,9,9,4512.65,5321.9097
26,f,11,PhD,8,10,5657.52,5323.3354
26,f,11,PhD,8,10,5226.92,5323.3354
29,m,11,PhD,8,8,5415.82,5324.8296
29,m,11,PhD,8,8,5039.86,5324.8296
29,m,11,PhD,7,9,4708.96,5325.79
29,m,11,PhD,7,9,4900.82,5325.79
29,m,11,PhD,7,9,4773.83,5325.79
32,f,10,PhD,8,7,5451.76,5325.8687
32,f,10,PhD,7,8,5021.82,5326.8296
24,m,13,PhD,8,9,5535.42,5328.4487
28,m,15,Ma,8,8,5405.29,5329.0215
30,m,9,PhD,8,10,5183.02,5329.267
27,f,12,PhD,8,8,4753.83,5329.488
27,f,12,PhD,8,8,4707.08,5329.488
28,f,10,PhD,9,9,5128.82,5332.964
32,f,12,Ma,9,8,4805.04,5333.537
32,f,12,Ma,9,8,4925.98,5333.537
31,m,10,PhD,9,7,4740.65,5334.457
31,m,10,PhD,8,8,5710.35,5335.4175
31,m,10,PhD,7,9,4990.71,5336.379
28,f,13,PhD,7,7,5200.48,5336.6
26,m,12,PhD,8,9,5427.48,5339.037
26,m,12,PhD,8,9,5076.55,5339.037
30,m,14,Ma,8,8,5296.85,5339.6104
26,m,12,PhD,7,10,6000.0,5339.9985
26,m,12,PhD,7,10,4653.54,5339.9985
29,f,11,PhD,8,8,5322.48,5340.076
29,f,11,PhD,8,8,4802.11,5340.076
29,f,11,PhD,8,8,5643.99,5340.076
29,f,11,PhD,8,8,4629.54,5340.076
29,f,11,PhD,7,9,5567.28,5341.0366
29,f,11,PhD,7,9,5178.1,5341.0366
29,f,11,PhD,7,9,5460.38,5341.0366
29,f,11,PhD,7,9,5361.91,5341.0366
30,f,9,PhD,9,9,5069.65,5343.5522
30,f,9,PhD,8,10,5901.61,5344.5137
24,f,13,PhD,7,10,5680.75,5344.6567
33,m,9,PhD,7,9,5754.31,5346.9683
33,m,9,PhD,7,9,5062.22,5346.9683
30,f,12,PhD,7,7,5146.08,5347.188
29,f,13,Ma,9,9,5121.22,5347.744
28,m,11,PhD,9,8,4692.89,5348.6646
28,m,11,PhD,9,8,5279.54,5348.6646
29,f,13,Ma,8,10,5085.47,5348.7056
28,m,11,PhD,8,9,4962.92,5349.6255
28,m,11,PhD,8,9,4937.14,5349.6255
28,m,11,PhD,8,9,5509.56,5349.6255
28,m,11,PhD,7,10,4970.62,5350.5864
28,m,11,PhD,7,10,4790.56,5350.5864
31,f,10,PhD,8,8,4552.79,5350.665
31,f,10,PhD,8,8,5341.22,5350.665
31,f,10,PhD,7,9,4790.91,5351.6255
35,f,12,Ma,6,9,5323.15,5353.16
26,f,12,PhD,9,8,5191.89,5353.3223
26,f,12,PhD,8,9,4789.93,5354.2837
26,f,12,PhD,8,9,5147.24,5354.2837
26,f,12,PhD,8,9,5069.24,5354.2837
26,f,12,PhD,8,9,5769.33,5354.2837
32,f,8,PhD,8,10,5701.5,5355.102
29,m,12,PhD,7,8,5425.31,5356.738
29,m,12,PhD,7,8,5182.91,5356.738
29,m,12,PhD,7,8,4742.91,5356.738
31,f,12,Ma,9,9,4274.85,5358.334
24,m,14,PhD,8,8,5732.89,5359.3965
30,m,10,PhD,8,9,4967.65,5360.215
30,m,10,PhD,8,9,5820.07,5360.215
24,m,14,PhD,7,9,5432.42,5360.357
27,f,13,PhD,8,7,5888.98,5360.4346
27,f,13,PhD,7,8,5570.42,5361.3955
28,f,11,PhD,9,8,4682.52,5363.911
28,f,11,PhD,9,8,5317.23,5363.9116
28,f,11,PhD,8,9,4821.31,5364.8716
31,m,11,PhD,9,6,5247.85,5365.4043
28,f,11,PhD,7,10,4790.75,5365.833
28,f,11,PhD,7,10,5299.35,5365.833
32,f,13,Ma,7,9,4845.01,5366.407
31,m,11,PhD,7,8,4725.76,5367.3267
32,m,9,PhD,9,8,4924.22,5369.8423
26,m,13,PhD,8,8,5214.77,5369.985
26,m,13,PhD,8,8,6000.0,5369.985
29,f,12,PhD,8,7,4643.39,5371.024
29,f,12,PhD,7,8,4697.92,5371.985
29,f,12,PhD,7,8,4837.02,5371.985
33,m,7,PhD,10,9,4606.55,5373.319
30,f,10,PhD,9,8,5476.59,5374.5
30,f,10,PhD,8,9,4538.25,5375.4614
30,f,10,PhD,8,9,5632.18,5375.4614
29,f,14,Ma,8,9,5141.1,5379.6533
28,m,12,PhD,7,9,4847.11,5381.5347
28,m,12,PhD,7,9,5858.2,5381.5347
28,m,12,PhD,7,9,5672.53,5381.5347
31,f,11,PhD,7,8,4680.67,5382.573
29,m,10,PhD,9,9,4937.48,5384.05
29,m,10,PhD,9,9,4902.02,5384.05
32,f,9,PhD,8,9,5064.61,5386.0493
32,f,9,PhD,8,9,4304.08,5386.0493
26,f,13,PhD,7,9,5597.8,5386.193
26,f,13,PhD,7,9,4866.02,5386.193
26,f,13,PhD,7,9,6000.0,5386.193
33,f,7,PhD,9,10,4507.36,5389.5264
27,f,11,PhD,8,10,5964.04,5389.669
27,f,11,PhD,8,10,5544.37,5389.669
30,m,11,PhD,8,8,5743.54,5391.162
30,m,11,PhD,8,8,4690.22,5391.162
30,m,11,PhD,8,8,5471.24,5391.162
30,m,11,PhD,7,9,5717.89,5392.123
30,m,11,PhD,7,9,4703.0,5392.123
30,m,11,PhD,7,9,5033.39,5392.123
32,f,11,Ma,9,10,4509.71,5393.719
31,m,9,PhD,9,9,4623.15,5394.639
25,m,13,PhD,8,9,5553.99,5394.7812
25,m,13,PhD,8,9,5617.31,5394.7812
25,m,13,PhD,7,10,5026.92,5395.742
25,m,13,PhD,7,10,5888.08,5395.742
28,f,12,PhD,8,8,5095.95,5395.82
28,f,12,PhD,8,8,5412.52,5395.82
28,f,12,PhD,7,9,5110.08,5396.781
28,f,12,PhD,7,9,5286.59,5396.7817
29,f,10,PhD,9,9,5202.68,5399.2964
29,f,10,PhD,8,10,5058.93,5400.2573
33,f,12,Ma,7,10,4494.88,5401.7925
26,m,14,PhD,7,8,5571.49,5401.894
32,m,10,PhD,7,9,5331.32,5402.7124
29,f,13,PhD,7,7,4838.92,5402.932
27,m,12,PhD,9,8,4986.91,5404.4087
27,m,12,PhD,9,8,5400.41,5404.4087
30,f,11,PhD,9,7,4162.19,5405.4478
27,m,12,PhD,7,10,5230.98,5406.3315
30,f,11,PhD,8,8,5460.72,5406.408
30,f,11,PhD,8,8,4721.6,5406.408
30,f,11,PhD,7,9,5650.9,5407.369
30,f,11,PhD,7,9,5752.24,5407.369
30,f,11,PhD,7,9,5597.41,5407.369
30,f,11,PhD,7,9,5165.91,5407.369
30,f,11,PhD,7,9,6000.0,5407.369
25,f,13,PhD,8,9,5373.35,5410.028
28,m,13,PhD,7,8,4857.58,5412.482
29,m,11,PhD,9,8,5852.91,5414.9976
29,m,11,PhD,8,9,5532.72,5415.9585
29,m,11,PhD,8,9,5007.87,5415.9585
29,m,11,PhD,8,9,5674.45,5415.9585
29,m,11,PhD,8,9,4971.04,5415.9585
29,m,11,PhD,8,9,5263.63,5415.9585
32,f,10,PhD,8,8,5554.01,5416.9976
27,f,12,PhD,9,8,4707.3,5419.656
27,f,12,PhD,9,8,5681.26,5419.656
27,f,12,PhD,8,9,5899.51,5420.6167
27,f,12,PhD,8,9,5557.44,5420.6167
30,m,12,PhD,7,8,5252.03,5423.071
33,f,11,PhD,6,8,5166.78,5425.071
31,m,10,PhD,8,9,5056.38,5426.5474
28,f,13,PhD,7,8,5484.14,5427.729
28,f,13,PhD,7,8,5594.83,5427.729
28,f,13,PhD,7,8,5481.59,5427.729
28,f,13,PhD,7,8,5165.34,5427.729
26,m,12,PhD,8,10,5253.57,5430.1665
29,f,11,PhD,8,9,5473.26,5431.205
29,f,11,PhD,8,9,5446.76,5431.205
29,f,11,PhD,8,9,4764.61,5431.2056
29,f,11,PhD,7,10,5132.83,5432.1665
24,f,13,PhD,9,9,5391.29,5433.8633
24,f,13,PhD,8,10,6000.0,5434.824
27,m,13,PhD,8,8,5503.57,5436.318
27,m,13,PhD,8,8,5072.44,5436.318
27,m,13,PhD,8,8,6000.0,5436.318
28,m,11,PhD,9,9,5051.1,5439.7944
28,m,11,PhD,8,10,4654.0,5440.7554
31,f,10,PhD,9,8,4896.9,5440.8335
25,f,14,PhD,7,9,6000.0,5441.936
26,f,12,PhD,9,9,5461.9,5444.452
29,m,12,PhD,8,8,6000.0,5446.9067
29,m,12,PhD,7,9,5359.58,5447.8677
29,m,12,PhD,7,9,4985.69,5447.8677
27,f,10,PhD,10,10,4942.61,5447.929
27,f,10,PhD,10,10,5052.46,5447.929
32,f,11,PhD,7,8,5416.88,5448.9067
32,f,11,PhD,7,8,5019.07,5448.9067
30,m,10,PhD,8,10,4721.95,5451.344
30,m,10,PhD,8,10,4549.61,5451.344
30,m,10,PhD,8,10,4921.12,5451.344
27,f,13,PhD,8,8,5782.23,5451.5645
30,m,13,PhD,7,7,6000.0,5454.0186
28,f,11,PhD,9,9,4565.81,5455.041
29,m,14,Ma,8,10,5313.26,5455.536
31,m,11,PhD,8,8,4806.05,5457.495
31,m,11,PhD,8,8,4692.53,5457.495
31,m,11,PhD,7,9,5323.19,5458.456
26,m,13,PhD,9,8,5621.4,5460.1533
26,m,13,PhD,8,9,6000.0,5461.114
29,f,12,PhD,8,8,6000.0,5462.153
29,f,12,PhD,8,8,5221.94,5462.153
29,f,12,PhD,7,9,5115.55,5463.1143
29,f,12,PhD,7,9,6000.0,5463.1143
