Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
1.0,0.0,1.0,0.0,26.0,9.0,8.0,9.0,4404.78,3765.394
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,3717.8,3823.1206
1.0,0.0,0.0,1.0,25.0,10.0,7.0,8.0,5163.22,4051.5225
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,4602.77,3939.208
1.0,0.0,0.0,1.0,26.0,11.0,8.0,7.0,5342.31,4215.99
0.0,1.0,1.0,0.0,27.0,13.0,6.0,8.0,4522.95,4044.0728
1.0,0.0,0.0,1.0,24.0,10.0,6.0,9.0,4639.5,3992.204
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4786.35,4039.2764
0.0,1.0,0.0,1.0,28.0,12.0,9.0,8.0,3607.21,4589.2617
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,3786.87,4367.8364
0.0,1.0,1.0,0.0,31.0,13.0,7.0,8.0,4656.95,4350.8525
0.0,1.0,0.0,1.0,23.0,10.0,7.0,9.0,4956.91,4012.865
0.0,1.0,0.0,1.0,30.0,13.0,8.0,7.0,3922.52,4672.3457
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,2849.69,3939.208
0.0,1.0,1.0,0.0,28.0,11.0,8.0,9.0,4603.96,4103.4883
0.0,1.0,1.0,0.0,29.0,10.0,7.0,8.0,3805.32,3917.1433
0.0,1.0,1.0,0.0,28.0,8.0,8.0,9.0,4717.83,3788.04
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4636.2,4039.2764
0.0,1.0,0.0,1.0,33.0,11.0,6.0,8.0,3949.2,4568.994
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,5158.91,4459.874
0.0,1.0,0.0,1.0,32.0,13.0,7.0,8.0,3717.84,4790.4194
0.0,1.0,0.0,1.0,25.0,11.0,7.0,7.0,4909.4,4096.1367
0.0,1.0,0.0,1.0,24.0,9.0,6.0,8.0,5013.25,3826.5195
1.0,0.0,1.0,0.0,30.0,11.0,6.0,7.0,3217.04,3931.5625
1.0,0.0,0.0,1.0,22.0,10.0,8.0,8.0,3785.09,3944.3877
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,4919.49,4308.5186
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,2987.26,3800.2861
0.0,1.0,0.0,1.0,28.0,13.0,7.0,8.0,3748.13,4553.8965
0.0,1.0,1.0,0.0,26.0,10.0,7.0,9.0,4419.05,3809.8203
0.0,1.0,1.0,0.0,25.0,7.0,8.0,8.0,4277.91,3435.43
1.0,0.0,0.0,1.0,32.0,10.0,8.0,9.0,5177.06,4605.763
1.0,0.0,0.0,1.0,29.0,10.0,7.0,9.0,5256.44,4358.1143
0.0,1.0,0.0,1.0,23.0,9.0,7.0,8.0,4618.17,3837.6465
0.0,1.0,1.0,0.0,27.0,9.0,7.0,8.0,3477.12,3693.7324
0.0,1.0,1.0,0.0,30.0,9.0,6.0,8.0,3751.44,3800.8672
1.0,0.0,1.0,0.0,27.0,10.0,7.0,10.0,3142.1,3929.4863
0.0,1.0,0.0,1.0,27.0,11.0,7.0,7.0,3581.65,4214.3984
0.0,1.0,0.0,1.0,24.0,13.0,6.0,8.0,3556.92,4247.117
1.0,0.0,1.0,0.0,32.0,12.0,9.0,8.0,3514.34,4435.8135
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,3634.45,4131.3145
0.0,1.0,0.0,1.0,23.0,7.0,8.0,9.0,4458.34,3767.6743
0.0,1.0,1.0,0.0,23.0,8.0,6.0,7.0,4199.15,3211.7344
0.0,1.0,0.0,1.0,27.0,9.0,8.0,7.0,3602.69,4074.3567
0.0,1.0,1.0,0.0,30.0,10.0,8.0,7.0,4283.88,3976.462
0.0,1.0,0.0,1.0,30.0,11.0,7.0,8.0,5175.69,4461.8594
0.0,1.0,0.0,1.0,26.0,9.0,6.0,6.0,3718.05,3804.642
0.0,1.0,1.0,0.0,25.0,10.0,8.0,10.0,3078.59,3891.0166
0.0,1.0,1.0,0.0,27.0,11.0,8.0,10.0,3324.57,4114.4272
1.0,0.0,1.0,0.0,28.0,8.0,7.0,10.0,3052.36,3778.3184
0.0,1.0,0.0,1.0,29.0,11.0,8.0,7.0,5175.53,4402.917
0.0,1.0,1.0,0.0,24.0,12.0,9.0,9.0,3082.5,4042.3723
0.0,1.0,1.0,0.0,33.0,11.0,9.0,7.0,5007.16,4329.2603
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,2761.18,3858.0122
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,3629.43,4308.5186
0.0,1.0,0.0,1.0,30.0,12.0,6.0,8.0,4074.03,4496.751
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,5174.92,4308.706
0.0,1.0,1.0,0.0,27.0,7.0,9.0,8.0,4494.98,3623.9482
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,4272.3,4284.468
0.0,1.0,0.0,1.0,25.0,11.0,7.0,8.0,4226.26,4166.206
0.0,1.0,1.0,0.0,29.0,8.0,6.0,8.0,3173.46,3636.5874
1.0,0.0,1.0,0.0,29.0,12.0,5.0,7.0,3259.78,3907.3237
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,3438.77,3882.0635
1.0,0.0,0.0,1.0,29.0,10.0,8.0,8.0,5438.06,4358.3022
0.0,1.0,1.0,0.0,31.0,8.0,8.0,9.0,2777.1,3965.4321
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,3631.98,4273.6265
0.0,1.0,0.0,1.0,28.0,12.0,9.0,9.0,5073.17,4659.331
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,5354.35,4190.4443
0.0,1.0,0.0,1.0,30.0,11.0,7.0,9.0,3991.93,4531.9287
0.0,1.0,1.0,0.0,28.0,8.0,8.0,9.0,3837.12,3788.04
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,4568.14,4297.5796
0.0,1.0,0.0,1.0,26.0,13.0,8.0,8.0,5348.76,4505.8926
0.0,1.0,1.0,0.0,29.0,10.0,7.0,8.0,3300.53,3917.1433
0.0,1.0,0.0,1.0,26.0,11.0,7.0,8.0,4779.19,4225.337
1.0,0.0,0.0,1.0,31.0,7.0,8.0,9.0,4301.62,4231.1846
0.0,1.0,0.0,1.0,27.0,8.0,8.0,7.0,3655.09,3969.2075
0.0,1.0,0.0,1.0,25.0,13.0,8.0,8.0,5416.16,4446.7617
1.0,0.0,0.0,1.0,28.0,9.0,9.0,8.0,3846.42,4264.2793
0.0,1.0,0.0,1.0,23.0,10.0,8.0,8.0,3903.02,4013.0527
1.0,0.0,1.0,0.0,25.0,10.0,8.0,8.0,3386.47,3741.3433
0.0,1.0,0.0,1.0,26.0,9.0,9.0,8.0,4749.81,4155.5527
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,4817.0,4343.5986
0.0,1.0,0.0,1.0,24.0,9.0,7.0,8.0,3490.19,3896.7769
0.0,1.0,0.0,1.0,27.0,10.0,9.0,9.0,3833.16,4389.9023
1.0,0.0,1.0,0.0,26.0,11.0,9.0,9.0,4230.73,4045.9502
1.0,0.0,0.0,1.0,24.0,10.0,8.0,9.0,3353.25,4132.7183
0.0,1.0,0.0,1.0,23.0,10.0,7.0,9.0,4952.83,4012.865
0.0,1.0,0.0,1.0,30.0,9.0,8.0,9.0,4539.08,4391.887
0.0,1.0,0.0,1.0,28.0,12.0,8.0,7.0,4594.55,4448.9355
0.0,1.0,1.0,0.0,29.0,13.0,7.0,9.0,2969.46,4302.6606
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,5156.11,4308.5186
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,3633.03,4068.311
1.0,0.0,0.0,1.0,31.0,13.0,7.0,8.0,5119.72,4721.7544
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,3191.03,3952.3203
0.0,1.0,0.0,1.0,29.0,8.0,8.0,9.0,5003.37,4227.6074
0.0,1.0,1.0,0.0,23.0,8.0,9.0,8.0,4152.84,3492.5747
0.0,1.0,1.0,0.0,26.0,9.0,7.0,7.0,4395.39,3564.5327
0.0,1.0,1.0,0.0,25.0,9.0,8.0,8.0,3756.43,3645.7285
0.0,1.0,1.0,0.0,33.0,10.0,8.0,8.0,3050.48,4223.923
1.0,0.0,0.0,1.0,27.0,6.0,8.0,8.0,3590.31,3819.4434
0.0,1.0,0.0,1.0,27.0,11.0,8.0,9.0,5013.59,4424.7944
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,4956.26,4295.4062
0.0,1.0,0.0,1.0,25.0,9.0,8.0,8.0,4565.36,4026.1646
0.0,1.0,0.0,1.0,30.0,9.0,7.0,9.0,5309.9,4321.6304
1.0,0.0,1.0,0.0,28.0,10.0,8.0,8.0,4284.8,3918.7358
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,4605.19,3810.0085
0.0,1.0,0.0,1.0,29.0,10.0,7.0,7.0,4758.8,4227.51
0.0,1.0,1.0,0.0,27.0,10.0,6.0,7.0,3769.67,3658.5557
0.0,1.0,1.0,0.0,26.0,11.0,8.0,9.0,3305.81,3985.2275
0.0,1.0,0.0,1.0,26.0,11.0,6.0,7.0,3677.53,4085.0103
0.0,1.0,0.0,1.0,26.0,9.0,9.0,10.0,3607.2,4295.6914
1.0,0.0,1.0,0.0,31.0,13.0,8.0,7.0,4799.66,4341.506
0.0,1.0,1.0,0.0,30.0,9.0,8.0,8.0,4003.14,3941.3818
0.0,1.0,1.0,0.0,24.0,8.0,8.0,9.0,2831.71,3551.5178
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,3293.36,3634.602
1.0,0.0,1.0,0.0,25.0,10.0,7.0,8.0,4231.44,3671.086
0.0,1.0,0.0,1.0,25.0,12.0,7.0,8.0,4852.48,4271.3555
0.0,1.0,0.0,1.0,27.0,12.0,7.0,8.0,3847.93,4389.6167
0.0,1.0,1.0,0.0,25.0,12.0,7.0,9.0,4883.19,3960.9885
0.0,1.0,1.0,0.0,25.0,9.0,7.0,9.0,3413.92,3645.5405
1.0,0.0,0.0,1.0,28.0,13.0,8.0,8.0,4047.59,4614.6196
0.0,1.0,0.0,1.0,26.0,8.0,9.0,9.0,4558.68,4120.4727
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,3576.49,4356.7104
1.0,0.0,0.0,1.0,29.0,8.0,6.0,7.0,4812.57,3937.42
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,4892.32,4260.514
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,4163.15,3869.1392
1.0,0.0,1.0,0.0,29.0,5.0,8.0,8.0,3492.09,3452.1194
0.0,1.0,1.0,0.0,28.0,11.0,7.0,8.0,3397.49,3963.1616
0.0,1.0,0.0,1.0,30.0,10.0,9.0,9.0,3653.9,4567.294
1.0,0.0,1.0,0.0,31.0,9.0,7.0,9.0,3245.19,3990.7903
0.0,1.0,1.0,0.0,24.0,10.0,9.0,9.0,3341.5,3832.0737
0.0,1.0,1.0,0.0,28.0,11.0,8.0,7.0,3597.7,3963.3499
0.0,1.0,1.0,0.0,27.0,10.0,7.0,8.0,3308.49,3798.8818
0.0,1.0,1.0,0.0,24.0,10.0,6.0,7.0,3247.98,3481.1633
0.0,1.0,1.0,0.0,28.0,10.0,8.0,9.0,4511.46,3998.3389
0.0,1.0,0.0,1.0,30.0,9.0,8.0,8.0,3756.23,4321.8184
0.0,1.0,1.0,0.0,26.0,8.0,9.0,10.0,4480.77,3810.106
0.0,1.0,1.0,0.0,28.0,10.0,8.0,8.0,4212.66,3928.2695
0.0,1.0,1.0,0.0,27.0,10.0,9.0,8.0,3589.88,3939.3962
0.0,1.0,1.0,0.0,27.0,12.0,6.0,9.0,3757.4,4008.9927
0.0,1.0,0.0,1.0,31.0,8.0,8.0,9.0,5164.19,4345.8687
0.0,1.0,0.0,1.0,30.0,12.0,9.0,8.0,5175.73,4707.523
1.0,0.0,0.0,1.0,29.0,13.0,6.0,8.0,5325.4,4533.2363
0.0,1.0,0.0,1.0,24.0,9.0,6.0,7.0,3180.42,3756.4502
0.0,1.0,0.0,1.0,28.0,9.0,7.0,9.0,4608.04,4203.3687
1.0,0.0,1.0,0.0,31.0,11.0,6.0,9.0,3160.07,4130.832
0.0,1.0,1.0,0.0,26.0,8.0,7.0,9.0,3558.61,3599.522
1.0,0.0,1.0,0.0,31.0,7.0,8.0,9.0,3243.9,3850.7485
1.0,0.0,1.0,0.0,24.0,7.0,8.0,9.0,4488.35,3436.8342
1.0,0.0,0.0,1.0,29.0,14.0,7.0,9.0,4395.86,4778.712
0.0,1.0,1.0,0.0,25.0,9.0,7.0,8.0,4248.5,3575.4714
1.0,0.0,0.0,1.0,27.0,9.0,7.0,8.0,4365.53,4064.6343
0.0,1.0,0.0,1.0,27.0,13.0,5.0,9.0,4690.82,4424.3213
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,3670.35,4031.2458
0.0,1.0,1.0,0.0,26.0,11.0,7.0,10.0,3711.73,3985.0396
0.0,1.0,1.0,0.0,29.0,14.0,7.0,9.0,4494.14,4407.81
0.0,1.0,1.0,0.0,26.0,12.0,6.0,8.0,4990.89,3879.7927
0.0,1.0,1.0,0.0,26.0,11.0,8.0,10.0,3235.15,4055.2964
0.0,1.0,0.0,1.0,28.0,9.0,8.0,10.0,4809.75,4343.6953
0.0,1.0,1.0,0.0,30.0,9.0,7.0,9.0,4612.56,3941.1938
0.0,1.0,0.0,1.0,27.0,8.0,7.0,8.0,3858.11,3969.0195
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,3066.54,3868.9512
1.0,0.0,0.0,1.0,30.0,12.0,9.0,10.0,4998.72,4838.128
1.0,0.0,1.0,0.0,31.0,11.0,7.0,8.0,3121.39,4131.0195
0.0,1.0,1.0,0.0,25.0,10.0,8.0,9.0,3273.09,3820.9473
1.0,0.0,0.0,1.0,27.0,9.0,9.0,9.0,4982.33,4275.2183
0.0,1.0,1.0,0.0,25.0,9.0,6.0,8.0,4692.17,3505.2139
0.0,1.0,1.0,0.0,29.0,11.0,9.0,9.0,2940.46,4232.8765
0.0,1.0,1.0,0.0,26.0,14.0,8.0,8.0,4447.61,4230.606
1.0,0.0,0.0,1.0,28.0,10.0,8.0,9.0,4777.9,4369.241
0.0,1.0,0.0,1.0,27.0,10.0,8.0,8.0,5300.79,4249.575
1.0,0.0,0.0,1.0,26.0,11.0,6.0,5.0,5198.57,3935.3374
0.0,1.0,1.0,0.0,28.0,10.0,6.0,7.0,2623.36,3717.686
0.0,1.0,0.0,1.0,24.0,9.0,7.0,9.0,4478.54,3966.8467
0.0,1.0,0.0,1.0,28.0,9.0,6.0,8.0,3430.73,4063.0425
0.0,1.0,0.0,1.0,25.0,9.0,8.0,10.0,4551.31,4166.3037
0.0,1.0,1.0,0.0,26.0,10.0,7.0,7.0,4176.11,3669.6816
0.0,1.0,1.0,0.0,28.0,11.0,7.0,9.0,3093.78,4033.2312
0.0,1.0,1.0,0.0,27.0,13.0,8.0,8.0,4338.3,4184.5874
0.0,1.0,1.0,0.0,29.0,9.0,6.0,8.0,4338.22,3741.7363
0.0,1.0,1.0,0.0,25.0,10.0,7.0,9.0,3605.73,3750.69
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,5216.13,4315.7725
0.0,1.0,1.0,0.0,22.0,10.0,8.0,9.0,4296.74,3643.5552
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,3243.1,4413.6675
1.0,0.0,1.0,0.0,30.0,10.0,9.0,8.0,2814.19,4107.2534
0.0,1.0,0.0,1.0,27.0,9.0,6.0,7.0,4927.05,3933.8423
0.0,1.0,1.0,0.0,26.0,8.0,7.0,8.0,2924.92,3529.4526
1.0,0.0,0.0,1.0,25.0,13.0,8.0,8.0,4403.03,4437.2275
0.0,1.0,1.0,0.0,31.0,13.0,8.0,8.0,5238.34,4421.11
0.0,1.0,0.0,1.0,23.0,9.0,8.0,8.0,3744.2,3907.9033
0.0,1.0,0.0,1.0,31.0,10.0,8.0,8.0,5254.09,4486.0977
1.0,0.0,1.0,0.0,26.0,10.0,6.0,8.0,4560.05,3659.9595
0.0,1.0,0.0,1.0,25.0,11.0,8.0,9.0,3349.27,4306.5327
1.0,0.0,1.0,0.0,27.0,14.0,8.0,10.0,5089.3,4420.341
0.0,1.0,1.0,0.0,27.0,9.0,7.0,10.0,3822.99,3833.871
1.0,0.0,0.0,1.0,26.0,10.0,8.0,9.0,3623.07,4250.9795
0.0,1.0,0.0,1.0,23.0,12.0,6.0,9.0,3647.47,4152.9062
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,4537.83,3810.0085
0.0,1.0,1.0,0.0,24.0,7.0,6.0,8.0,3207.66,3235.7847
1.0,0.0,1.0,0.0,28.0,10.0,8.0,7.0,4502.92,3848.666
0.0,1.0,1.0,0.0,33.0,8.0,6.0,7.0,3156.53,3803.041
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,3604.98,4131.3145
0.0,1.0,0.0,1.0,24.0,9.0,7.0,10.0,4805.41,4036.9155
0.0,1.0,0.0,1.0,27.0,12.0,8.0,6.0,3257.55,4319.7354
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,3796.23,4273.6265
0.0,1.0,0.0,1.0,29.0,12.0,8.0,9.0,4558.06,4648.2046
0.0,1.0,1.0,0.0,21.0,8.0,7.0,8.0,3054.33,3233.7993
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,3683.92,4354.537
0.0,1.0,0.0,1.0,27.0,9.0,9.0,9.0,5044.86,4284.7524
0.0,1.0,0.0,1.0,28.0,9.0,7.0,9.0,3904.29,4203.3687
0.0,1.0,0.0,1.0,33.0,10.0,9.0,9.0,3405.91,4744.6855
1.0,0.0,0.0,1.0,30.0,10.0,7.0,8.0,5064.46,4347.176
0.0,1.0,0.0,1.0,24.0,11.0,8.0,8.0,5021.22,4177.333
0.0,1.0,0.0,1.0,28.0,11.0,8.0,8.0,4250.93,4413.8555
1.0,0.0,1.0,0.0,23.0,11.0,8.0,7.0,2674.27,3658.162
0.0,1.0,0.0,1.0,25.0,9.0,8.0,9.0,4796.3,4096.234
1.0,0.0,1.0,0.0,28.0,8.0,8.0,10.0,4110.48,3848.5754
0.0,1.0,1.0,0.0,30.0,11.0,8.0,9.0,3128.7,4221.75
0.0,1.0,0.0,1.0,31.0,11.0,5.0,8.0,3911.02,4380.4756
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,5101.09,4057.4697
0.0,1.0,1.0,0.0,25.0,12.0,7.0,8.0,3810.49,3890.9194
0.0,1.0,0.0,1.0,26.0,12.0,7.0,9.0,4189.0,4400.5557
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,5317.78,4049.9302
0.0,1.0,0.0,1.0,22.0,11.0,7.0,8.0,4191.6,3988.814
0.0,1.0,0.0,1.0,31.0,7.0,7.0,8.0,3182.65,4100.3926
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,3067.58,3952.3203
1.0,0.0,0.0,1.0,24.0,11.0,7.0,10.0,3839.85,4237.6797
0.0,1.0,1.0,0.0,28.0,7.0,8.0,7.0,2559.87,3542.7524
0.0,1.0,0.0,1.0,29.0,14.0,8.0,9.0,4782.42,4858.5034
0.0,1.0,0.0,1.0,25.0,10.0,7.0,9.0,4994.22,4131.126
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,4094.75,3810.0085
0.0,1.0,1.0,0.0,23.0,14.0,8.0,9.0,5032.24,4123.283
1.0,0.0,0.0,1.0,31.0,9.0,7.0,8.0,4306.22,4301.157
0.0,1.0,1.0,0.0,29.0,10.0,7.0,10.0,3742.43,4057.2822
0.0,1.0,0.0,1.0,27.0,10.0,7.0,9.0,4931.24,4249.3877
0.0,1.0,1.0,0.0,23.0,9.0,6.0,8.0,4285.22,3386.9526
0.0,1.0,0.0,1.0,29.0,13.0,7.0,8.0,4817.8,4613.0273
0.0,1.0,0.0,1.0,30.0,5.0,8.0,8.0,4595.6,3901.2207
0.0,1.0,0.0,1.0,28.0,10.0,7.0,10.0,5658.02,4378.588
0.0,1.0,1.0,0.0,31.0,12.0,8.0,7.0,4736.27,4245.891
0.0,1.0,0.0,1.0,24.0,9.0,8.0,9.0,4104.38,4037.1035
0.0,1.0,0.0,1.0,27.0,10.0,8.0,9.0,3797.02,4319.645
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3512.45,3739.7515
1.0,0.0,1.0,0.0,30.0,11.0,9.0,8.0,4242.91,4212.403
1.0,0.0,0.0,1.0,28.0,9.0,8.0,8.0,4046.72,4194.022
0.0,1.0,0.0,1.0,25.0,11.0,7.0,7.0,3827.22,4096.1367
0.0,1.0,1.0,0.0,20.0,9.0,8.0,8.0,4873.27,3350.0752
0.0,1.0,1.0,0.0,28.0,11.0,10.0,9.0,3977.43,4244.003
0.0,1.0,0.0,1.0,27.0,10.0,9.0,8.0,4212.42,4319.8325
0.0,1.0,1.0,0.0,28.0,11.0,6.0,8.0,3615.76,3892.9043
0.0,1.0,0.0,1.0,30.0,12.0,8.0,9.0,5190.47,4707.3354
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,4467.45,3739.7515
1.0,0.0,1.0,0.0,29.0,9.0,8.0,8.0,4450.7,3872.7168
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,3386.77,4085.2954
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,2939.77,3634.602
1.0,0.0,1.0,0.0,26.0,11.0,7.0,9.0,4664.87,3905.4355
0.0,1.0,0.0,1.0,26.0,13.0,7.0,8.0,4161.14,4435.6353
1.0,0.0,0.0,1.0,30.0,5.0,7.0,9.0,4660.8,3891.4983
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,4751.7,3939.208
1.0,0.0,1.0,0.0,26.0,9.0,8.0,8.0,4452.84,3695.3252
0.0,1.0,1.0,0.0,21.0,10.0,8.0,7.0,3430.55,3444.2856
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,3959.72,4356.7104
0.0,1.0,1.0,0.0,26.0,8.0,6.0,8.0,4037.54,3459.1953
1.0,0.0,1.0,0.0,28.0,11.0,8.0,9.0,5120.59,4093.9546
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,4256.74,3904.0312
0.0,1.0,1.0,0.0,33.0,8.0,9.0,8.0,4086.58,4083.8813
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,4138.87,3987.4004
0.0,1.0,1.0,0.0,29.0,10.0,6.0,8.0,2935.97,3846.886
1.0,0.0,1.0,0.0,27.0,12.0,8.0,10.0,4609.46,4210.042
0.0,1.0,1.0,0.0,28.0,10.0,6.0,7.0,4777.2,3717.686
0.0,1.0,1.0,0.0,32.0,7.0,8.0,8.0,3095.62,3849.3442
0.0,1.0,1.0,0.0,27.0,10.0,8.0,7.0,4153.92,3799.0696
0.0,1.0,1.0,0.0,30.0,9.0,8.0,9.0,3457.5,4011.451
0.0,1.0,1.0,0.0,25.0,8.0,7.0,10.0,2827.56,3610.4604
0.0,1.0,0.0,1.0,30.0,8.0,9.0,8.0,3965.05,4286.926
0.0,1.0,1.0,0.0,24.0,7.0,8.0,9.0,2819.88,3446.3684
0.0,1.0,1.0,0.0,30.0,12.0,8.0,9.0,3261.4,4326.899
1.0,0.0,1.0,0.0,25.0,10.0,8.0,8.0,3964.73,3741.3433
0.0,1.0,0.0,1.0,26.0,13.0,9.0,10.0,5016.8,4716.2886
1.0,0.0,1.0,0.0,29.0,12.0,6.0,8.0,3089.09,4047.6501
0.0,1.0,0.0,1.0,29.0,11.0,8.0,8.0,4762.97,4472.986
0.0,1.0,0.0,1.0,30.0,9.0,8.0,8.0,4783.66,4321.8184
0.0,1.0,0.0,1.0,29.0,15.0,9.0,9.0,4639.75,5033.9097
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,3626.3,4273.6265
0.0,1.0,0.0,1.0,27.0,11.0,8.0,10.0,4746.46,4494.8633
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3267.52,3939.208
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,3753.3,4367.8364
1.0,0.0,0.0,1.0,25.0,15.0,7.0,8.0,4348.91,4577.2686
0.0,1.0,1.0,0.0,25.0,11.0,6.0,7.0,2919.29,3645.4434
0.0,1.0,0.0,1.0,26.0,11.0,8.0,9.0,5214.53,4365.663
1.0,0.0,1.0,0.0,29.0,13.0,9.0,8.0,4541.43,4363.5713
0.0,1.0,1.0,0.0,30.0,8.0,6.0,7.0,4043.7,3625.649
0.0,1.0,1.0,0.0,27.0,12.0,8.0,9.0,4508.84,4149.507
0.0,1.0,1.0,0.0,28.0,10.0,7.0,9.0,4594.35,3928.082
0.0,1.0,1.0,0.0,25.0,13.0,7.0,8.0,5157.8,3996.0684
1.0,0.0,1.0,0.0,21.0,12.0,8.0,6.0,3577.29,3574.9807
0.0,1.0,1.0,0.0,25.0,9.0,7.0,9.0,4023.64,3645.5405
1.0,0.0,1.0,0.0,29.0,11.0,7.0,9.0,4328.48,4082.8276
1.0,0.0,0.0,1.0,27.0,10.0,9.0,8.0,5037.62,4310.2983
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,4307.34,4308.5186
1.0,0.0,0.0,1.0,30.0,12.0,8.0,8.0,4336.61,4627.7314
0.0,1.0,0.0,1.0,23.0,9.0,7.0,8.0,5277.34,3837.6465
0.0,1.0,0.0,1.0,27.0,11.0,8.0,8.0,4624.97,4354.7246
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,4207.6,4151.4927
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,4412.83,3868.9512
1.0,0.0,0.0,1.0,32.0,10.0,8.0,10.0,3759.85,4675.833
0.0,1.0,1.0,0.0,27.0,7.0,7.0,9.0,4285.43,3553.5034
0.0,1.0,0.0,1.0,27.0,11.0,7.0,7.0,4018.06,4214.3984
1.0,0.0,0.0,1.0,31.0,9.0,8.0,9.0,3640.69,4441.4834
0.0,1.0,0.0,1.0,30.0,12.0,7.0,8.0,4540.78,4567.009
0.0,1.0,0.0,1.0,30.0,7.0,7.0,7.0,4699.66,3971.1929
0.0,1.0,0.0,1.0,28.0,8.0,6.0,9.0,3377.94,4027.9624
0.0,1.0,0.0,1.0,32.0,10.0,8.0,9.0,3397.04,4615.298
1.0,0.0,0.0,1.0,26.0,12.0,6.0,9.0,5136.0,4320.764
0.0,1.0,1.0,0.0,24.0,8.0,8.0,8.0,3717.57,3481.4485
0.0,1.0,1.0,0.0,30.0,12.0,7.0,10.0,3463.12,4326.711
0.0,1.0,1.0,0.0,31.0,11.0,6.0,7.0,4705.14,4000.227
0.0,1.0,0.0,1.0,26.0,12.0,8.0,7.0,3900.4,4330.6743
0.0,1.0,0.0,1.0,27.0,6.0,8.0,8.0,3251.19,3828.9778
0.0,1.0,1.0,0.0,27.0,10.0,7.0,8.0,2907.86,3798.8818
0.0,1.0,0.0,1.0,26.0,9.0,7.0,9.0,4428.74,4085.1077
0.0,1.0,1.0,0.0,24.0,7.0,9.0,9.0,3485.5,3516.6255
0.0,1.0,0.0,1.0,29.0,10.0,6.0,9.0,4482.15,4297.3916
0.0,1.0,0.0,1.0,27.0,12.0,9.0,7.0,5801.99,4460.0615
0.0,1.0,1.0,0.0,27.0,11.0,8.0,8.0,4844.86,3974.2886
0.0,1.0,1.0,0.0,23.0,13.0,8.0,7.0,3696.56,3877.9954
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3110.26,3939.208
